OBJECTID,ORIG_FID,ORIG_LEN,ORIG_SEQ,Shape_Length,TimeStamp,Long,Lat
91,1,1800000,91,0,2023-08-29 19:00:51,-83.94812545,29.61044014
92,1,1820000,92,0,2023-08-29 19:03:07,-83.86859443,29.75040502
93,1,1840000,93,0,2023-08-29 19:05:23,-83.78906341,29.89017475
94,1,1860000,94,0,2023-08-29 19:07:39,-83.70953238,30.02974877
95,1,1880000,95,0,2023-08-29 19:09:55,-83.63000136,30.16912652
96,1,1900000,96,0,2023-08-29 19:12:11,-83.55047033,30.30830747
97,1,1920000,97,0,2023-08-29 19:14:27,-83.47093931,30.44729107
98,1,1940000,98,0,2023-08-29 19:16:43,-83.39140829,30.58607678
99,1,1960000,99,0,2023-08-29 19:18:59,-83.31187726,30.72466407
100,1,1980000,100,0,2023-08-29 19:21:15,-83.23234624,30.86305241
101,1,2000000,101,0,2023-08-29 19:23:31,-83.15281522,31.00124129
102,1,2020000,102,0,2023-08-29 19:25:47,-83.07328419,31.13923019
103,1,2039739.029,103,0,2023-08-29 19:28:03,-82.99479093,31.27522195
